	FR1	FR1	FR1	FR1
10:35:22,312	1005,00	1052,00	1046,00	40,00
10:35:22,329	-999,90	1052,00	1046,00	40,00
10:35:22,344	-999,90	1052,00	1046,00	40,00
10:35:22,360	-999,90	1052,00	1046,00	40,00
10:35:22,376	-999,90	1052,00	1046,00	40,00
10:35:22,393	-999,90	1052,00	1046,00	40,00
10:35:22,409	-999,90	1052,00	1046,00	40,00
10:35:22,425	-999,90	1052,00	1046,00	40,00
10:35:22,440	-999,90	1052,00	1046,00	40,00
10:35:22,457	-999,90	1052,00	1046,00	40,00
10:35:22,473	-999,90	1052,00	1046,00	40,00
10:35:22,489	-999,90	1052,00	1046,00	40,00
10:35:22,505	-999,90	1052,00	1046,00	40,00
10:35:22,521	1002,00	1052,00	1046,00	40,00
10:35:22,537	1002,00	1052,00	1046,00	40,00
10:35:22,553	1002,00	1052,00	1045,00	40,00
10:35:22,569	1002,00	1052,00	1045,00	40,00
10:35:22,585	-999,90	1052,00	1045,00	40,00
10:35:22,601	-999,90	1052,00	1045,00	40,00
10:35:22,617	-999,90	1052,00	1045,00	40,00
10:35:22,633	-999,90	1052,00	1045,00	40,00
10:35:22,649	-999,90	1052,00	1045,00	40,00
10:35:22,665	-999,90	1052,00	1045,00	40,00
10:35:22,681	-999,90	1052,00	1045,00	40,00
10:35:22,697	-999,90	1052,00	1045,00	40,00
10:35:22,713	-999,90	1052,00	1045,00	40,00
10:35:22,729	-999,90	1051,00	1045,00	40,00
10:35:22,745	-999,90	1051,00	1045,00	40,00
10:35:22,761	-999,90	1051,00	1045,00	40,00
10:35:22,777	-999,90	1051,00	1045,00	40,00
10:35:22,793	-999,90	1051,00	1045,00	40,00
10:35:22,809	-999,90	1051,00	1045,00	40,00
10:35:22,825	-999,90	1051,00	1045,00	40,00
10:35:22,841	-999,90	1051,00	1045,00	40,00
10:35:22,857	-999,90	1051,00	1045,00	40,00
10:35:22,873	-999,90	1051,00	1045,00	40,00
10:35:22,889	-999,90	1051,00	1045,00	40,00
10:35:22,905	-999,90	1051,00	1045,00	40,00
10:35:22,921	-999,90	1051,00	1045,00	40,00
10:35:22,937	-999,90	1051,00	1045,00	40,00
10:35:22,953	-999,90	1051,00	1045,00	40,00
10:35:22,969	-999,90	1051,00	1045,00	40,00
10:35:22,985	-999,90	1051,00	1045,00	40,00
10:35:23,001	-999,90	1051,00	1045,00	40,00
10:35:23,017	-999,90	1051,00	1045,00	40,00
10:35:23,033	-999,90	1051,00	1045,00	40,00
10:35:23,049	-999,90	1051,00	1045,00	40,00
10:35:23,065	-999,90	1051,00	1045,00	40,00
10:35:23,081	-999,90	1051,00	1045,00	40,00
10:35:23,097	-999,90	1051,00	1045,00	40,00
10:35:23,113	-999,90	1051,00	1045,00	40,00
10:35:23,129	-999,90	1051,00	1045,00	40,00
10:35:23,145	-999,90	1051,00	1045,00	40,00
10:35:23,161	996,00	1051,00	1045,00	40,00
10:35:23,177	996,00	1051,00	1045,00	40,00
10:35:23,193	996,00	1051,00	1045,00	40,00
10:35:23,209	996,00	1051,00	1045,00	40,00
10:35:23,225	-999,90	1051,00	1045,00	40,00
10:35:23,241	-999,90	1051,00	1045,00	40,00
10:35:23,257	-999,90	1051,00	1043,00	40,00
10:35:23,273	-999,90	1051,00	1043,00	40,00
10:35:23,289	-999,90	1051,00	1043,00	40,00
10:35:23,305	-999,90	1050,00	1043,00	40,00
10:35:23,321	-999,90	1050,00	1043,00	40,00
10:35:23,337	-999,90	1050,00	1043,00	40,00
10:35:23,353	-999,90	1050,00	1043,00	40,00
10:35:23,369	-999,90	1050,00	1043,00	40,00
10:35:23,385	-999,90	1050,00	1042,00	40,00
10:35:23,402	-999,90	1050,00	1042,00	40,00
10:35:23,417	996,00	1050,00	1042,00	40,00
10:35:23,434	996,00	1049,00	1042,00	40,00
10:35:23,449	996,00	1049,00	1042,00	40,00
10:35:23,465	996,00	1049,00	1042,00	40,00
10:35:23,482	1002,00	1049,00	1042,00	40,00
10:35:23,498	1002,00	1048,00	1042,00	40,00
10:35:23,513	1002,00	1048,00	1041,00	40,00
10:35:23,529	1002,00	1048,00	1041,00	40,00
10:35:23,545	-999,90	1048,00	1041,00	40,00
10:35:23,561	-999,90	1048,00	1041,00	40,00
10:35:23,577	-999,90	1048,00	1041,00	40,00
10:35:23,593	-999,90	1048,00	1041,00	40,00
10:35:23,609	-999,90	1048,00	1041,00	40,00
10:35:23,625	-999,90	1048,00	1041,00	40,00
10:35:23,641	-999,90	1048,00	1041,00	40,00
10:35:23,657	-999,90	1048,00	1041,00	40,00
10:35:23,673	-999,90	1048,00	1041,00	40,00
10:35:23,689	-999,90	1048,00	1041,00	40,00
10:35:23,705	-999,90	1048,00	1041,00	40,00
10:35:23,721	-999,90	1048,00	1041,00	40,00
10:35:23,737	1001,00	1048,00	1041,00	40,00
10:35:23,753	1001,00	1048,00	1041,00	40,00
10:35:23,769	1001,00	1048,00	1041,00	40,00
10:35:23,785	1001,00	1048,00	1041,00	40,00
10:35:23,801	-999,90	1048,00	1041,00	40,00
10:35:23,817	-999,90	1047,00	1041,00	40,00
10:35:23,833	-999,90	1047,00	1041,00	40,00
10:35:23,849	-999,90	1047,00	1041,00	40,00
10:35:23,865	-999,90	1047,00	1041,00	40,00
10:35:23,881	-999,90	1047,00	1041,00	40,00
10:35:23,897	-999,90	1047,00	1041,00	40,00
10:35:23,913	-999,90	1047,00	1041,00	40,00
10:35:23,930	-999,90	1047,00	1041,00	40,00
10:35:23,945	-999,90	1047,00	1041,00	40,00
10:35:23,961	-999,90	1047,00	1041,00	40,00
10:35:23,978	-999,90	1047,00	1041,00	40,00
10:35:23,994	-999,90	1047,00	1041,00	40,00
10:35:24,010	-999,90	1047,00	1041,00	40,00
10:35:24,026	-999,90	1047,00	1041,00	40,00
10:35:24,041	-999,90	1047,00	1041,00	40,00
10:35:24,057	-999,90	1047,00	1041,00	40,00
10:35:24,073	-999,90	1047,00	1041,00	40,00
10:35:24,089	-999,90	1047,00	1040,00	40,00
10:35:24,105	-999,90	1047,00	1040,00	40,00
10:35:24,121	-999,90	1047,00	1040,00	40,00
10:35:24,137	-999,90	1047,00	1040,00	40,00
10:35:24,153	-999,90	1047,00	1040,00	40,00
10:35:24,169	-999,90	1047,00	1040,00	40,00
10:35:24,185	-999,90	1047,00	1040,00	40,00
10:35:24,201	-999,90	1047,00	1040,00	40,00
10:35:24,217	-999,90	1047,00	1040,00	40,00
10:35:24,233	-999,90	1047,00	1040,00	40,00
10:35:24,250	-999,90	1047,00	1040,00	40,00
10:35:24,265	-999,90	1046,00	1040,00	40,00
10:35:24,281	-999,90	1046,00	1040,00	40,00
10:35:24,297	-999,90	1046,00	1040,00	40,00
10:35:24,313	-999,90	1046,00	1040,00	40,00
10:35:24,329	-999,90	1046,00	1040,00	40,00
10:35:24,345	-999,90	1046,00	1040,00	40,00
10:35:24,362	-999,90	1046,00	1040,00	40,00
10:35:24,377	-999,90	1046,00	1040,00	40,00
10:35:24,393	-999,90	1046,00	1040,00	40,00
10:35:24,410	-999,90	1046,00	1040,00	40,00
10:35:24,426	-999,90	1046,00	1040,00	40,00
10:35:24,442	1000,00	1046,00	1040,00	40,00
10:35:24,457	1000,00	1046,00	1040,00	40,00
10:35:24,474	1000,00	1046,00	1040,00	40,00
10:35:24,490	1000,00	1046,00	1040,00	40,00
10:35:24,506	-999,90	1046,00	1040,00	40,00
10:35:24,522	-999,90	1046,00	1040,00	40,00
10:35:24,538	-999,90	1046,00	1040,00	40,00
10:35:24,554	-999,90	1046,00	1040,00	40,00
10:35:24,570	-999,90	1046,00	1040,00	40,00
10:35:24,589	-999,90	1046,00	1040,00	40,00
10:35:24,602	-999,90	1046,00	1040,00	40,00
10:35:24,618	-999,90	1046,00	1040,00	40,00
10:35:24,634	-999,90	1046,00	1040,00	40,00
10:35:24,650	-999,90	1047,00	1040,00	40,00
10:35:24,666	-999,90	1047,00	1040,00	40,00
10:35:24,682	-999,90	1047,00	1040,00	40,00
10:35:24,698	999,00	1047,00	1040,00	40,00
10:35:24,714	999,00	1043,00	1040,00	40,00
10:35:24,730	999,00	1043,00	1040,00	40,00
10:35:24,746	999,00	1043,00	1040,00	40,00
10:35:24,762	-999,90	1043,00	1040,00	40,00
10:35:24,778	-999,90	1042,00	1040,00	40,00
10:35:24,794	-999,90	1042,00	1034,00	40,00
10:35:24,810	-999,90	1042,00	1034,00	40,00
10:35:24,826	-999,90	1042,00	1034,00	40,00
10:35:24,842	-999,90	1042,00	1034,00	40,00
10:35:24,858	-999,90	1042,00	1034,00	40,00
10:35:24,874	-999,90	1042,00	1034,00	40,00
10:35:24,890	-999,90	1042,00	1034,00	40,00
10:35:24,906	-999,90	1042,00	1034,00	40,00
10:35:24,922	-999,90	1042,00	1034,00	40,00
10:35:24,938	-999,90	1042,00	1034,00	40,00
10:35:24,954	-999,90	1042,00	1034,00	40,00
10:35:24,970	-999,90	1039,00	1034,00	40,00
10:35:24,986	-999,90	1039,00	1034,00	40,00
10:35:25,002	-999,90	1039,00	1034,00	40,00
10:35:25,018	-999,90	1039,00	1034,00	40,00
10:35:25,034	-999,90	1045,00	1034,00	40,00
10:35:25,050	-999,90	1045,00	1035,00	40,00
10:35:25,066	-999,90	1045,00	1035,00	40,00
10:35:25,082	-999,90	1045,00	1035,00	40,00
10:35:25,098	-999,90	1050,00	1035,00	40,00
10:35:25,114	-999,90	1050,00	1042,00	40,00
10:35:25,130	-999,90	1050,00	1042,00	40,00
10:35:25,146	-999,90	1050,00	1042,00	40,00
10:35:25,162	-999,90	1050,00	1042,00	40,00
10:35:25,178	-999,90	1050,00	1043,00	40,00
10:35:25,194	-999,90	1050,00	1043,00	40,00
10:35:25,210	-999,90	1050,00	1043,00	40,00
10:35:25,226	-999,90	1050,00	1043,00	40,00
10:35:25,242	-999,90	1050,00	1043,00	40,00
10:35:25,258	-999,90	1050,00	1043,00	40,00
10:35:25,274	-999,90	1050,00	1043,00	40,00
10:35:25,290	-999,90	1050,00	1043,00	40,00
10:35:25,306	-999,90	1050,00	1043,00	40,00
10:35:25,322	-999,90	1050,00	1043,00	40,00
10:35:25,338	-999,90	1050,00	1043,00	40,00
10:35:25,354	-999,90	1050,00	1043,00	40,00
10:35:25,370	-999,90	1050,00	1043,00	40,00
10:35:25,386	-999,90	1050,00	1043,00	40,00
10:35:25,402	-999,90	1050,00	1043,00	40,00
10:35:25,418	-999,90	1050,00	1043,00	40,00
10:35:25,434	-999,90	1050,00	1043,00	40,00
10:35:25,450	-999,90	1050,00	1043,00	40,00
10:35:25,466	-999,90	1050,00	1043,00	40,00
10:35:25,482	-999,90	1050,00	1043,00	40,00
10:35:25,498	-999,90	1050,00	1043,00	40,00
10:35:25,514	-999,90	1050,00	1043,00	40,00
10:35:25,530	-999,90	1050,00	1043,00	40,00
10:35:25,546	-999,90	1055,00	1043,00	40,00
10:35:25,562	-999,90	1055,00	1043,00	40,00
10:35:25,578	-999,90	1055,00	1043,00	40,00
10:35:25,594	998,00	1055,00	1043,00	40,00
10:35:25,610	998,00	1056,00	1043,00	40,00
10:35:25,626	998,00	1056,00	1050,00	40,00
10:35:25,642	998,00	1056,00	1050,00	40,00
10:35:25,658	1009,00	1056,00	1050,00	40,00
10:35:25,674	1009,00	1056,00	1050,00	40,00
10:35:25,690	1009,00	1056,00	-999,90	40,00
10:35:25,706	1009,00	1056,00	-999,90	40,00
10:35:25,722	-999,90	1056,00	-999,90	40,00
10:35:25,738	-999,90	-999,90	-999,90	40,00
10:35:25,754	-999,90	-999,90	-999,90	40,00
10:35:25,770	-999,90	-999,90	-999,90	40,00
10:35:25,786	-999,90	-999,90	-999,90	40,00
10:35:25,802	-999,90	-999,90	-999,90	40,00
10:35:25,818	-999,90	-999,90	-999,90	40,00
10:35:25,834	-999,90	-999,90	-999,90	40,00
10:35:25,850	-999,90	-999,90	-999,90	40,00
10:35:25,866	-999,90	-999,90	-999,90	40,00
10:35:25,882	-999,90	-999,90	-999,90	40,00
10:35:25,898	-999,90	-999,90	-999,90	40,00
10:35:25,914	-999,90	-999,90	-999,90	40,00
10:35:25,930	-999,90	-999,90	-999,90	40,00
10:35:25,946	-999,90	-999,90	-999,90	40,00
10:35:25,962	-999,90	-999,90	-999,90	40,00
10:35:25,978	-999,90	-999,90	-999,90	40,00
10:35:25,994	-999,90	-999,90	-999,90	40,00
10:35:26,010	-999,90	-999,90	-999,90	40,00
10:35:26,026	-999,90	-999,90	-999,90	40,00
10:35:26,042	-999,90	-999,90	-999,90	40,00
10:35:26,058	-999,90	-999,90	-999,90	40,00
10:35:26,074	-999,90	-999,90	-999,90	40,00
10:35:26,090	-999,90	-999,90	-999,90	40,00
10:35:26,106	-999,90	-999,90	-999,90	40,00
10:35:26,122	-999,90	-999,90	-999,90	40,00
10:35:26,138	-999,90	-999,90	-999,90	40,00
10:35:26,154	-999,90	-999,90	-999,90	40,00
10:35:26,170	-999,90	-999,90	-999,90	40,00
10:35:26,186	-999,90	-999,90	-999,90	40,00
10:35:26,202	-999,90	-999,90	-999,90	40,00
10:35:26,218	-999,90	-999,90	-999,90	40,00
10:35:26,234	-999,90	-999,90	-999,90	40,00
10:35:26,250	-999,90	-999,90	-999,90	40,00
10:35:26,266	-999,90	-999,90	-999,90	40,00
10:35:26,282	-999,90	-999,90	-999,90	40,00
10:35:26,298	-999,90	-999,90	-999,90	40,00
10:35:26,314	-999,90	-999,90	-999,90	40,00
10:35:26,330	-999,90	-999,90	-999,90	40,00
10:35:26,346	-999,90	-999,90	-999,90	40,00
10:35:26,362	-999,90	-999,90	-999,90	40,00
10:35:26,379	-999,90	-999,90	-999,90	40,00
10:35:26,395	-999,90	-999,90	-999,90	40,00
10:35:26,411	-999,90	-999,90	-999,90	40,00
10:35:26,426	-999,90	-999,90	-999,90	40,00
10:35:26,442	-999,90	-999,90	-999,90	40,00
10:35:26,458	-999,90	-999,90	-999,90	40,00
10:35:26,475	-999,90	-999,90	-999,90	40,00
10:35:26,491	-999,90	-999,90	-999,90	40,00
10:35:26,506	-999,90	-999,90	-999,90	40,00
10:35:26,523	-999,90	-999,90	-999,90	40,00
10:35:26,538	-999,90	-999,90	-999,90	40,00
10:35:26,554	-999,90	-999,90	-999,90	40,00
10:35:26,570	-999,90	-999,90	-999,90	40,00
10:35:26,587	-999,90	-999,90	-999,90	40,00
10:35:26,603	-999,90	-999,90	-999,90	40,00
10:35:26,619	-999,90	-999,90	-999,90	40,00
10:35:26,635	-999,90	-999,90	-999,90	40,00
10:35:26,651	-999,90	-999,90	-999,90	40,00
10:35:26,667	-999,90	-999,90	-999,90	40,00
10:35:26,683	-999,90	-999,90	-999,90	40,00
10:35:26,699	-999,90	-999,90	-999,90	40,00
10:35:26,714	-999,90	-999,90	-999,90	40,00
10:35:26,731	-999,90	-999,90	-999,90	40,00
10:35:26,747	-999,90	-999,90	-999,90	40,00
10:35:26,763	-999,90	-999,90	-999,90	40,00
10:35:26,779	-999,90	-999,90	-999,90	40,00
10:35:26,795	-999,90	-999,90	-999,90	40,00
10:35:26,811	-999,90	-999,90	-999,90	40,00
10:35:26,827	-999,90	-999,90	-999,90	40,00
10:35:26,843	-999,90	-999,90	-999,90	40,00
10:35:26,859	-999,90	-999,90	-999,90	40,00
10:35:26,875	-999,90	-999,90	-999,90	40,00
10:35:26,891	-999,90	-999,90	-999,90	40,00
10:35:26,907	-999,90	-999,90	-999,90	40,00
10:35:26,923	-999,90	-999,90	-999,90	40,00
10:35:26,939	-999,90	-999,90	-999,90	40,00
10:35:26,955	-999,90	-999,90	-999,90	40,00
10:35:26,971	-999,90	-999,90	-999,90	40,00
10:35:26,987	-999,90	-999,90	-999,90	40,00
10:35:27,003	-999,90	-999,90	-999,90	40,00
10:35:27,019	-999,90	-999,90	-999,90	40,00
10:35:27,035	-999,90	-999,90	-999,90	40,00
10:35:27,051	-999,90	-999,90	-999,90	40,00
10:35:27,067	-999,90	-999,90	-999,90	40,00
10:35:27,083	-999,90	-999,90	-999,90	40,00
10:35:27,099	-999,90	-999,90	-999,90	40,00
10:35:27,115	-999,90	-999,90	-999,90	40,00
10:35:27,131	-999,90	-999,90	-999,90	40,00
10:35:27,147	-999,90	-999,90	-999,90	40,00
10:35:27,163	-999,90	-999,90	-999,90	40,00
10:35:27,179	-999,90	-999,90	-999,90	40,00
10:35:27,195	-999,90	-999,90	-999,90	40,00
10:35:27,211	-999,90	-999,90	-999,90	40,00
10:35:27,227	-999,90	-999,90	-999,90	40,00
10:35:27,243	-999,90	-999,90	-999,90	40,00
10:35:27,259	-999,90	-999,90	-999,90	40,00
10:35:27,275	-999,90	-999,90	-999,90	40,00
10:35:27,291	-999,90	-999,90	-999,90	40,00
10:35:27,307	-999,90	-999,90	-999,90	40,00
10:35:27,323	-999,90	-999,90	-999,90	40,00
10:35:27,339	-999,90	-999,90	-999,90	40,00
10:35:27,355	-999,90	-999,90	-999,90	40,00
10:35:27,371	-999,90	-999,90	-999,90	40,00
10:35:27,387	-999,90	-999,90	-999,90	40,00
10:35:27,403	-999,90	-999,90	-999,90	40,00
10:35:27,419	-999,90	-999,90	-999,90	40,00
10:35:27,435	-999,90	-999,90	-999,90	40,00
10:35:27,451	-999,90	-999,90	-999,90	40,00
10:35:27,467	-999,90	-999,90	-999,90	40,00
10:35:27,483	-999,90	-999,90	-999,90	40,00
10:35:27,499	-999,90	-999,90	-999,90	40,00
10:35:27,515	-999,90	-999,90	-999,90	40,00
10:35:27,531	-999,90	-999,90	-999,90	40,00
10:35:27,547	-999,90	-999,90	-999,90	40,00
10:35:27,563	-999,90	-999,90	-999,90	40,00
10:35:27,579	-999,90	-999,90	-999,90	40,00
10:35:27,595	-999,90	-999,90	-999,90	40,00
10:35:27,611	-999,90	-999,90	-999,90	40,00
10:35:27,627	-999,90	-999,90	-999,90	40,00
10:35:27,643	-999,90	-999,90	-999,90	40,00
10:35:27,659	-999,90	-999,90	-999,90	40,00
10:35:27,675	-999,90	-999,90	-999,90	40,00
10:35:27,691	-999,90	-999,90	-999,90	40,00
10:35:27,707	-999,90	-999,90	-999,90	40,00
10:35:27,723	-999,90	-999,90	-999,90	40,00
10:35:27,739	-999,90	-999,90	-999,90	40,00
10:35:27,755	-999,90	-999,90	-999,90	40,00
10:35:27,771	-999,90	-999,90	-999,90	40,00
10:35:27,787	-999,90	-999,90	-999,90	40,00
10:35:27,803	-999,90	-999,90	-999,90	40,00
10:35:27,819	-999,90	-999,90	-999,90	40,00
10:35:27,835	-999,90	-999,90	-999,90	40,00
10:35:27,851	-999,90	-999,90	-999,90	40,00
10:35:27,867	-999,90	-999,90	-999,90	40,00
10:35:27,883	-999,90	-999,90	-999,90	40,00
10:35:27,899	-999,90	-999,90	-999,90	40,00
10:35:27,915	-999,90	-999,90	-999,90	40,00
10:35:27,932	-999,90	-999,90	-999,90	40,00
10:35:27,947	-999,90	-999,90	-999,90	40,00
10:35:27,963	-999,90	-999,90	-999,90	40,00
10:35:27,979	-999,90	-999,90	-999,90	40,00
10:35:27,995	-999,90	-999,90	-999,90	40,00
10:35:28,011	-999,90	-999,90	-999,90	40,00
10:35:28,027	-999,90	-999,90	-999,90	40,00
10:35:28,043	-999,90	-999,90	-999,90	40,00
10:35:28,059	-999,90	-999,90	-999,90	40,00
10:35:28,075	-999,90	-999,90	-999,90	40,00
10:35:28,091	-999,90	-999,90	-999,90	40,00
10:35:28,107	-999,90	-999,90	-999,90	40,00
10:35:28,123	-999,90	-999,90	-999,90	40,00
10:35:28,139	-999,90	-999,90	-999,90	40,00
10:35:28,155	-999,90	-999,90	-999,90	40,00
10:35:28,171	-999,90	-999,90	-999,90	40,00
10:35:28,187	-999,90	-999,90	-999,90	40,00
10:35:28,203	-999,90	-999,90	-999,90	40,00
10:35:28,219	-999,90	-999,90	-999,90	40,00
10:35:28,235	-999,90	-999,90	-999,90	40,00
10:35:28,251	-999,90	-999,90	-999,90	40,00
10:35:28,267	-999,90	-999,90	-999,90	40,00
10:35:28,283	-999,90	-999,90	-999,90	40,00
10:35:28,299	-999,90	-999,90	-999,90	40,00
10:35:28,315	-999,90	-999,90	-999,90	40,00
10:35:28,331	-999,90	-999,90	-999,90	40,00
10:35:28,347	-999,90	-999,90	-999,90	40,00
10:35:28,364	-999,90	-999,90	-999,90	40,00
10:35:28,379	-999,90	-999,90	-999,90	40,00
10:35:28,395	-999,90	-999,90	-999,90	40,00
10:35:28,411	-999,90	-999,90	-999,90	40,00
10:35:28,427	-999,90	-999,90	-999,90	40,00
10:35:28,443	-999,90	-999,90	-999,90	40,00
10:35:28,459	-999,90	-999,90	-999,90	40,00
10:35:28,475	-999,90	-999,90	-999,90	40,00
10:35:28,491	-999,90	-999,90	-999,90	40,00
10:35:28,507	-999,90	-999,90	-999,90	40,00
10:35:28,523	-999,90	-999,90	-999,90	40,00
10:35:28,539	-999,90	-999,90	-999,90	40,00
10:35:28,555	-999,90	-999,90	-999,90	40,00
10:35:28,571	-999,90	-999,90	-999,90	40,00
10:35:28,587	-999,90	-999,90	-999,90	40,00
10:35:28,603	-999,90	-999,90	-999,90	40,00
10:35:28,620	-999,90	-999,90	-999,90	40,00
10:35:28,635	-999,90	-999,90	-999,90	40,00
10:35:28,651	-999,90	-999,90	-999,90	40,00
10:35:28,668	-999,90	-999,90	-999,90	40,00
10:35:28,684	-999,90	-999,90	-999,90	40,00
10:35:28,699	-999,90	-999,90	-999,90	40,00
10:35:28,716	-999,90	-999,90	-999,90	40,00
10:35:28,731	-999,90	-999,90	-999,90	40,00
10:35:28,747	-999,90	-999,90	-999,90	40,00
10:35:28,763	-999,90	-999,90	-999,90	40,00
10:35:28,780	-999,90	-999,90	-999,90	40,00
10:35:28,796	-999,90	-999,90	-999,90	40,00
10:35:28,811	-999,90	-999,90	-999,90	40,00
10:35:28,828	-999,90	-999,90	-999,90	40,00
10:35:28,843	-999,90	-999,90	-999,90	40,00
10:35:28,859	-999,90	-999,90	-999,90	40,00
10:35:28,876	-999,90	-999,90	-999,90	40,00
10:35:28,891	-999,90	-999,90	-999,90	40,00
10:35:28,907	-999,90	-999,90	-999,90	40,00
10:35:28,923	-999,90	-999,90	-999,90	40,00
10:35:28,940	-999,90	-999,90	-999,90	40,00
10:35:28,955	-999,90	-999,90	-999,90	40,00
10:35:28,971	-999,90	-999,90	-999,90	40,00
10:35:28,988	-999,90	-999,90	-999,90	40,00
10:35:29,004	-999,90	-999,90	-999,90	40,00
10:35:29,020	-999,90	-999,90	-999,90	40,00
10:35:29,036	-999,90	-999,90	-999,90	40,00
10:35:29,052	-999,90	-999,90	-999,90	40,00
10:35:29,068	-999,90	-999,90	-999,90	40,00
10:35:29,084	-999,90	-999,90	-999,90	40,00
10:35:29,100	-999,90	-999,90	-999,90	40,00
10:35:29,116	-999,90	-999,90	-999,90	40,00
10:35:29,132	-999,90	-999,90	-999,90	40,00
10:35:29,148	-999,90	-999,90	-999,90	40,00
10:35:29,164	-999,90	-999,90	-999,90	40,00
10:35:29,180	-999,90	-999,90	-999,90	40,00
10:35:29,196	-999,90	-999,90	-999,90	40,00
10:35:29,212	-999,90	-999,90	-999,90	40,00
10:35:29,228	-999,90	-999,90	-999,90	40,00
10:35:29,244	-999,90	-999,90	-999,90	40,00
10:35:29,260	-999,90	-999,90	-999,90	40,00
10:35:29,276	-999,90	-999,90	-999,90	40,00
10:35:29,292	-999,90	-999,90	-999,90	40,00
10:35:29,308	-999,90	-999,90	-999,90	40,00
10:35:29,324	-999,90	-999,90	-999,90	40,00
10:35:29,340	-999,90	-999,90	-999,90	40,00
10:35:29,356	-999,90	-999,90	-999,90	40,00
10:35:29,372	-999,90	-999,90	-999,90	40,00
10:35:29,388	-999,90	-999,90	-999,90	40,00
10:35:29,404	-999,90	-999,90	-999,90	40,00
10:35:29,420	-999,90	-999,90	-999,90	40,00
10:35:29,436	-999,90	-999,90	-999,90	40,00
10:35:29,452	-999,90	-999,90	-999,90	40,00
10:35:29,468	-999,90	-999,90	-999,90	40,00
10:35:29,484	-999,90	-999,90	-999,90	40,00
10:35:29,500	-999,90	-999,90	-999,90	40,00
10:35:29,516	-999,90	-999,90	-999,90	40,00
10:35:29,532	-999,90	-999,90	-999,90	40,00
10:35:29,548	-999,90	-999,90	-999,90	40,00
10:35:29,564	-999,90	-999,90	-999,90	40,00
10:35:29,580	-999,90	-999,90	-999,90	40,00
10:35:29,596	-999,90	-999,90	-999,90	40,00
10:35:29,612	-999,90	-999,90	-999,90	40,00
10:35:29,628	-999,90	-999,90	-999,90	40,00
10:35:29,644	-999,90	-999,90	-999,90	40,00
10:35:29,660	-999,90	-999,90	-999,90	40,00
10:35:29,676	-999,90	-999,90	-999,90	40,00
10:35:29,692	-999,90	-999,90	-999,90	40,00
10:35:29,708	-999,90	-999,90	-999,90	40,00
10:35:29,724	-999,90	-999,90	-999,90	40,00
10:35:29,740	-999,90	-999,90	-999,90	40,00
10:35:29,756	-999,90	-999,90	-999,90	40,00
10:35:29,772	-999,90	-999,90	-999,90	40,00
10:35:29,788	-999,90	-999,90	-999,90	40,00
10:35:29,804	-999,90	-999,90	-999,90	40,00
10:35:29,820	-999,90	-999,90	-999,90	40,00
10:35:29,836	-999,90	-999,90	-999,90	40,00
10:35:29,852	-999,90	-999,90	-999,90	40,00
10:35:29,868	-999,90	-999,90	-999,90	40,00
10:35:29,884	-999,90	-999,90	-999,90	40,00
10:35:29,900	-999,90	-999,90	-999,90	40,00
10:35:29,916	-999,90	-999,90	-999,90	40,00
10:35:29,932	-999,90	-999,90	-999,90	40,00
10:35:29,948	-999,90	-999,90	-999,90	40,00
10:35:29,964	-999,90	-999,90	-999,90	40,00
10:35:29,980	-999,90	-999,90	-999,90	40,00
10:35:29,996	-999,90	-999,90	-999,90	40,00
10:35:30,012	-999,90	-999,90	-999,90	40,00
10:35:30,028	-999,90	-999,90	-999,90	40,00
10:35:30,044	-999,90	-999,90	-999,90	40,00
10:35:30,060	-999,90	-999,90	-999,90	40,00
10:35:30,076	-999,90	-999,90	-999,90	40,00
10:35:30,092	-999,90	-999,90	-999,90	40,00
10:35:30,108	-999,90	-999,90	-999,90	40,00
10:35:30,124	-999,90	-999,90	-999,90	40,00
10:35:30,140	-999,90	-999,90	-999,90	40,00
10:35:30,156	-999,90	-999,90	-999,90	40,00
10:35:30,172	-999,90	-999,90	-999,90	40,00
10:35:30,188	-999,90	-999,90	-999,90	40,00
10:35:30,204	-999,90	-999,90	-999,90	40,00
10:35:30,220	-999,90	-999,90	-999,90	40,00
10:35:30,236	-999,90	-999,90	-999,90	40,00
10:35:30,252	-999,90	-999,90	-999,90	40,00
10:35:30,268	-999,90	-999,90	-999,90	40,00
10:35:30,284	-999,90	-999,90	-999,90	40,00
10:35:30,300	-999,90	-999,90	-999,90	40,00
10:35:30,316	-999,90	-999,90	-999,90	40,00
10:35:30,332	-999,90	-999,90	-999,90	40,00
10:35:30,348	-999,90	-999,90	-999,90	40,00
10:35:30,364	-999,90	-999,90	-999,90	40,00
10:35:30,380	-999,90	-999,90	-999,90	40,00
10:35:30,398	-999,90	-999,90	-999,90	40,00
10:35:30,412	-999,90	-999,90	-999,90	40,00
10:35:30,429	-999,90	-999,90	-999,90	40,00
10:35:30,444	-999,90	-999,90	-999,90	40,00
10:35:30,460	-999,90	-999,90	-999,90	40,00
10:35:30,476	-999,90	-999,90	-999,90	40,00
10:35:30,492	-999,90	-999,90	-999,90	40,00
10:35:30,508	-999,90	-999,90	-999,90	40,00
10:35:30,524	-999,90	-999,90	-999,90	40,00
10:35:30,540	-999,90	-999,90	-999,90	40,00
10:35:30,556	-999,90	-999,90	-999,90	40,00
10:35:30,572	-999,90	-999,90	-999,90	40,00
10:35:30,588	-999,90	-999,90	-999,90	40,00
