	FR1	FR1	FR1	FR1
10:32:29,464	-999,90	-999,90	-999,90	40,00
10:32:29,480	-999,90	-999,90	-999,90	40,00
10:32:29,496	-999,90	-999,90	-999,90	40,00
10:32:29,513	-999,90	-999,90	-999,90	40,00
10:32:29,528	-999,90	-999,90	-999,90	40,00
10:32:29,544	-999,90	-999,90	-999,90	40,00
10:32:29,560	-999,90	-999,90	-999,90	40,00
10:32:29,576	-999,90	-999,90	-999,90	40,00
10:32:29,592	-999,90	-999,90	-999,90	40,00
10:32:29,608	-999,90	-999,90	-999,90	40,00
10:32:29,624	-999,90	-999,90	-999,90	40,00
10:32:29,640	-999,90	-999,90	-999,90	40,00
10:32:29,656	-999,90	-999,90	-999,90	40,00
10:32:29,672	-999,90	-999,90	-999,90	40,00
10:32:29,688	-999,90	-999,90	-999,90	40,00
10:32:29,704	-999,90	-999,90	-999,90	40,00
10:32:29,720	-999,90	-999,90	-999,90	40,00
10:32:29,737	-999,90	-999,90	-999,90	40,00
10:32:29,752	-999,90	-999,90	-999,90	40,00
10:32:29,768	-999,90	-999,90	-999,90	40,00
10:32:29,784	-999,90	-999,90	-999,90	40,00
10:32:29,800	-999,90	-999,90	-999,90	40,00
10:32:29,816	-999,90	-999,90	-999,90	40,00
10:32:29,832	-999,90	-999,90	-999,90	40,00
10:32:29,848	-999,90	-999,90	-999,90	40,00
10:32:29,864	-999,90	-999,90	-999,90	40,00
10:32:29,880	-999,90	-999,90	-999,90	40,00
10:32:29,896	-999,90	-999,90	-999,90	40,00
10:32:29,912	-999,90	-999,90	-999,90	40,00
10:32:29,928	-999,90	-999,90	-999,90	40,00
10:32:29,944	-999,90	-999,90	-999,90	40,00
10:32:29,960	-999,90	-999,90	-999,90	40,00
10:32:29,976	-999,90	-999,90	-999,90	40,00
10:32:29,992	-999,90	-999,90	-999,90	40,00
10:32:30,008	-999,90	-999,90	-999,90	40,00
10:32:30,024	-999,90	-999,90	-999,90	40,00
10:32:30,040	-999,90	-999,90	-999,90	40,00
10:32:30,056	-999,90	-999,90	-999,90	40,00
10:32:30,072	-999,90	-999,90	-999,90	40,00
10:32:30,088	-999,90	-999,90	-999,90	40,00
10:32:30,104	-999,90	-999,90	-999,90	40,00
10:32:30,121	-999,90	-999,90	-999,90	40,00
10:32:30,136	-999,90	-999,90	-999,90	40,00
10:32:30,152	-999,90	-999,90	-999,90	40,00
10:32:30,168	-999,90	-999,90	-999,90	40,00
10:32:30,184	-999,90	-999,90	-999,90	40,00
10:32:30,200	-999,90	-999,90	-999,90	40,00
10:32:30,216	-999,90	-999,90	-999,90	40,00
10:32:30,233	-999,90	-999,90	-999,90	40,00
10:32:30,248	-999,90	-999,90	-999,90	40,00
10:32:30,265	-999,90	-999,90	-999,90	40,00
10:32:30,281	-999,90	-999,90	-999,90	40,00
10:32:30,297	-999,90	-999,90	-999,90	40,00
10:32:30,313	-999,90	-999,90	-999,90	40,00
10:32:30,329	-999,90	-999,90	-999,90	40,00
10:32:30,345	-999,90	-999,90	-999,90	40,00
10:32:30,361	-999,90	-999,90	-999,90	40,00
10:32:30,377	-999,90	-999,90	-999,90	40,00
10:32:30,393	-999,90	-999,90	-999,90	40,00
10:32:30,409	-999,90	-999,90	-999,90	40,00
10:32:30,425	-999,90	-999,90	-999,90	40,00
10:32:30,441	-999,90	-999,90	-999,90	40,00
10:32:30,456	-999,90	-999,90	-999,90	40,00
10:32:30,473	-999,90	-999,90	-999,90	40,00
10:32:30,489	-999,90	-999,90	-999,90	40,00
10:32:30,505	-999,90	-999,90	-999,90	40,00
10:32:30,521	-999,90	-999,90	-999,90	40,00
10:32:30,537	-999,90	-999,90	-999,90	40,00
10:32:30,553	-999,90	-999,90	-999,90	40,00
10:32:30,569	-999,90	-999,90	-999,90	40,00
10:32:30,587	-999,90	-999,90	-999,90	40,00
10:32:30,601	-999,90	-999,90	-999,90	40,00
10:32:30,616	-999,90	-999,90	-999,90	40,00
10:32:30,633	-999,90	-999,90	-999,90	40,00
10:32:30,649	-999,90	-999,90	-999,90	40,00
10:32:30,665	-999,90	-999,90	-999,90	40,00
10:32:30,681	-999,90	-999,90	-999,90	40,00
10:32:30,697	-999,90	-999,90	-999,90	40,00
10:32:30,713	-999,90	-999,90	-999,90	40,00
10:32:30,729	-999,90	-999,90	-999,90	40,00
10:32:30,745	-999,90	-999,90	-999,90	40,00
10:32:30,761	-999,90	-999,90	-999,90	40,00
10:32:30,777	-999,90	-999,90	-999,90	40,00
10:32:30,793	-999,90	-999,90	-999,90	40,00
10:32:30,809	-999,90	-999,90	-999,90	40,00
10:32:30,825	-999,90	-999,90	-999,90	40,00
10:32:30,841	-999,90	-999,90	-999,90	40,00
10:32:30,857	-999,90	-999,90	-999,90	40,00
10:32:30,873	-999,90	-999,90	-999,90	40,00
10:32:30,889	-999,90	-999,90	-999,90	40,00
10:32:30,905	-999,90	-999,90	-999,90	40,00
10:32:30,921	-999,90	-999,90	-999,90	40,00
10:32:30,937	-999,90	-999,90	-999,90	40,00
10:32:30,953	-999,90	-999,90	-999,90	40,00
10:32:30,969	-999,90	-999,90	-999,90	40,00
10:32:30,985	-999,90	-999,90	-999,90	40,00
10:32:31,001	-999,90	-999,90	-999,90	40,00
10:32:31,017	-999,90	-999,90	-999,90	40,00
10:32:31,033	-999,90	-999,90	-999,90	40,00
10:32:31,049	-999,90	-999,90	-999,90	40,00
10:32:31,065	-999,90	-999,90	-999,90	40,00
10:32:31,081	-999,90	-999,90	-999,90	40,00
10:32:31,097	-999,90	-999,90	-999,90	40,00
10:32:31,113	-999,90	-999,90	-999,90	40,00
10:32:31,129	-999,90	-999,90	-999,90	40,00
10:32:31,145	-999,90	-999,90	-999,90	40,00
10:32:31,161	-999,90	-999,90	-999,90	40,00
10:32:31,177	-999,90	-999,90	-999,90	40,00
10:32:31,193	-999,90	-999,90	-999,90	40,00
10:32:31,209	-999,90	-999,90	-999,90	40,00
10:32:31,225	-999,90	-999,90	-999,90	40,00
10:32:31,241	-999,90	-999,90	-999,90	40,00
10:32:31,257	-999,90	-999,90	-999,90	40,00
10:32:31,273	-999,90	-999,90	-999,90	40,00
10:32:31,289	-999,90	-999,90	-999,90	40,00
10:32:31,305	-999,90	-999,90	-999,90	40,00
10:32:31,321	-999,90	-999,90	-999,90	40,00
10:32:31,337	-999,90	-999,90	-999,90	40,00
10:32:31,353	-999,90	-999,90	-999,90	40,00
10:32:31,369	-999,90	-999,90	-999,90	40,00
10:32:31,385	-999,90	-999,90	-999,90	40,00
10:32:31,401	-999,90	-999,90	-999,90	40,00
10:32:31,417	-999,90	-999,90	-999,90	40,00
10:32:31,433	-999,90	-999,90	-999,90	40,00
10:32:31,449	-999,90	-999,90	-999,90	40,00
10:32:31,465	-999,90	-999,90	-999,90	40,00
10:32:31,481	-999,90	-999,90	-999,90	40,00
10:32:31,497	-999,90	-999,90	-999,90	40,00
10:32:31,513	-999,90	-999,90	-999,90	40,00
10:32:31,529	-999,90	-999,90	-999,90	40,00
10:32:31,545	-999,90	-999,90	-999,90	40,00
10:32:31,561	-999,90	-999,90	-999,90	40,00
10:32:31,577	-999,90	-999,90	-999,90	40,00
10:32:31,593	-999,90	-999,90	-999,90	40,00
10:32:31,609	-999,90	-999,90	-999,90	40,00
10:32:31,625	-999,90	-999,90	-999,90	40,00
10:32:31,641	-999,90	-999,90	-999,90	40,00
10:32:31,657	-999,90	-999,90	-999,90	40,00
10:32:31,673	-999,90	-999,90	-999,90	40,00
10:32:31,689	-999,90	-999,90	-999,90	40,00
10:32:31,705	-999,90	-999,90	-999,90	40,00
10:32:31,721	-999,90	-999,90	-999,90	40,00
10:32:31,737	-999,90	-999,90	-999,90	40,00
10:32:31,753	-999,90	-999,90	-999,90	40,00
10:32:31,769	-999,90	-999,90	-999,90	40,00
10:32:31,785	-999,90	-999,90	-999,90	40,00
10:32:31,801	-999,90	-999,90	-999,90	40,00
10:32:31,817	-999,90	-999,90	-999,90	40,00
10:32:31,834	-999,90	-999,90	-999,90	40,00
10:32:31,849	-999,90	-999,90	-999,90	40,00
10:32:31,865	-999,90	-999,90	-999,90	40,00
10:32:31,882	-999,90	-999,90	-999,90	40,00
10:32:31,897	-999,90	-999,90	-999,90	40,00
10:32:31,913	-999,90	-999,90	-999,90	40,00
10:32:31,929	-999,90	-999,90	-999,90	40,00
10:32:31,945	-999,90	-999,90	-999,90	40,00
10:32:31,961	-999,90	-999,90	-999,90	40,00
10:32:31,977	-999,90	-999,90	-999,90	40,00
10:32:31,993	-999,90	-999,90	-999,90	40,00
10:32:32,010	-999,90	-999,90	-999,90	40,00
10:32:32,025	-999,90	-999,90	-999,90	40,00
10:32:32,041	-999,90	-999,90	-999,90	40,00
10:32:32,057	-999,90	-999,90	-999,90	40,00
10:32:32,073	-999,90	-999,90	-999,90	40,00
10:32:32,089	-999,90	-999,90	-999,90	40,00
10:32:32,105	-999,90	-999,90	-999,90	40,00
10:32:32,121	-999,90	-999,90	-999,90	40,00
10:32:32,137	-999,90	-999,90	-999,90	40,00
10:32:32,154	-999,90	-999,90	-999,90	40,00
10:32:32,169	-999,90	-999,90	-999,90	40,00
10:32:32,185	-999,90	-999,90	-999,90	40,00
10:32:32,201	-999,90	-999,90	-999,90	40,00
10:32:32,217	-999,90	-999,90	-999,90	40,00
10:32:32,233	-999,90	-999,90	-999,90	40,00
10:32:32,249	-999,90	-999,90	-999,90	40,00
10:32:32,265	-999,90	-999,90	-999,90	40,00
10:32:32,281	-999,90	-999,90	-999,90	40,00
10:32:32,298	-999,90	-999,90	-999,90	40,00
10:32:32,314	-999,90	-999,90	-999,90	40,00
10:32:32,330	-999,90	-999,90	-999,90	40,00
10:32:32,345	-999,90	-999,90	-999,90	40,00
10:32:32,362	-999,90	-999,90	-999,90	40,00
10:32:32,377	-999,90	-999,90	-999,90	40,00
10:32:32,394	-999,90	-999,90	-999,90	40,00
10:32:32,409	-999,90	-999,90	-999,90	40,00
10:32:32,425	-999,90	-999,90	-999,90	40,00
10:32:32,442	-999,90	-999,90	-999,90	40,00
10:32:32,458	-999,90	-999,90	-999,90	40,00
10:32:32,474	-999,90	-999,90	-999,90	40,00
10:32:32,490	-999,90	-999,90	-999,90	40,00
10:32:32,506	-999,90	-999,90	-999,90	40,00
10:32:32,522	-999,90	-999,90	-999,90	40,00
10:32:32,538	-999,90	-999,90	-999,90	40,00
10:32:32,554	-999,90	-999,90	-999,90	40,00
10:32:32,570	-999,90	-999,90	-999,90	40,00
10:32:32,586	-999,90	-999,90	-999,90	40,00
10:32:32,602	-999,90	-999,90	-999,90	40,00
10:32:32,617	-999,90	-999,90	-999,90	40,00
10:32:32,634	-999,90	-999,90	-999,90	40,00
10:32:32,650	-999,90	-999,90	-999,90	40,00
10:32:32,666	-999,90	-999,90	-999,90	40,00
10:32:32,682	-999,90	-999,90	-999,90	40,00
10:32:32,698	-999,90	-999,90	-999,90	40,00
10:32:32,714	-999,90	-999,90	-999,90	40,00
10:32:32,730	-999,90	-999,90	-999,90	40,00
10:32:32,746	-999,90	-999,90	-999,90	40,00
10:32:32,762	-999,90	-999,90	-999,90	40,00
10:32:32,778	-999,90	-999,90	-999,90	40,00
10:32:32,794	-999,90	-999,90	-999,90	40,00
10:32:32,810	-999,90	-999,90	-999,90	40,00
10:32:32,825	-999,90	-999,90	-999,90	40,00
10:32:32,842	-999,90	-999,90	-999,90	40,00
10:32:32,858	-999,90	-999,90	-999,90	40,00
10:32:32,874	-999,90	-999,90	-999,90	40,00
10:32:32,890	-999,90	-999,90	-999,90	40,00
10:32:32,905	-999,90	-999,90	-999,90	40,00
10:32:32,921	-999,90	-999,90	-999,90	40,00
10:32:32,938	-999,90	-999,90	-999,90	40,00
10:32:32,954	-999,90	-999,90	-999,90	40,00
10:32:32,970	-999,90	-999,90	-999,90	40,00
10:32:32,987	-999,90	-999,90	-999,90	40,00
10:32:33,002	-999,90	-999,90	-999,90	40,00
10:32:33,018	-999,90	-999,90	-999,90	40,00
10:32:33,036	-999,90	-999,90	-999,90	40,00
10:32:33,050	-999,90	-999,90	-999,90	40,00
10:32:33,066	-999,90	-999,90	-999,90	40,00
10:32:33,081	-999,90	-999,90	-999,90	40,00
10:32:33,098	-999,90	-999,90	-999,90	40,00
10:32:33,114	-999,90	-999,90	-999,90	40,00
10:32:33,130	-999,90	-999,90	-999,90	40,00
10:32:33,146	-999,90	-999,90	-999,90	40,00
10:32:33,162	-999,90	-999,90	-999,90	40,00
10:32:33,178	-999,90	-999,90	-999,90	40,00
10:32:33,194	-999,90	-999,90	-999,90	40,00
10:32:33,210	-999,90	-999,90	-999,90	40,00
10:32:33,226	-999,90	-999,90	-999,90	40,00
10:32:33,242	-999,90	-999,90	-999,90	40,00
10:32:33,258	-999,90	-999,90	-999,90	40,00
10:32:33,274	-999,90	-999,90	-999,90	40,00
10:32:33,290	-999,90	-999,90	-999,90	40,00
10:32:33,306	-999,90	-999,90	-999,90	40,00
10:32:33,322	-999,90	-999,90	-999,90	40,00
10:32:33,338	-999,90	-999,90	-999,90	40,00
10:32:33,354	-999,90	-999,90	-999,90	40,00
10:32:33,370	-999,90	-999,90	-999,90	40,00
10:32:33,386	-999,90	-999,90	-999,90	40,00
10:32:33,402	-999,90	-999,90	-999,90	40,00
10:32:33,418	-999,90	-999,90	-999,90	40,00
10:32:33,434	-999,90	-999,90	-999,90	40,00
10:32:33,450	-999,90	-999,90	-999,90	40,00
10:32:33,466	-999,90	-999,90	-999,90	40,00
10:32:33,482	-999,90	-999,90	-999,90	40,00
10:32:33,498	-999,90	-999,90	-999,90	40,00
10:32:33,514	-999,90	-999,90	-999,90	40,00
10:32:33,530	-999,90	-999,90	-999,90	40,00
10:32:33,546	-999,90	-999,90	-999,90	40,00
10:32:33,562	-999,90	-999,90	-999,90	40,00
10:32:33,578	-999,90	-999,90	-999,90	40,00
10:32:33,594	-999,90	-999,90	-999,90	40,00
10:32:33,610	-999,90	-999,90	-999,90	40,00
10:32:33,626	-999,90	-999,90	-999,90	40,00
10:32:33,642	-999,90	-999,90	-999,90	40,00
10:32:33,658	-999,90	-999,90	-999,90	40,00
10:32:33,674	-999,90	-999,90	-999,90	40,00
10:32:33,690	-999,90	-999,90	-999,90	40,00
10:32:33,706	-999,90	-999,90	-999,90	40,00
10:32:33,722	-999,90	-999,90	-999,90	40,00
10:32:33,738	-999,90	-999,90	-999,90	40,00
10:32:33,754	-999,90	-999,90	-999,90	40,00
10:32:33,770	-999,90	-999,90	-999,90	40,00
10:32:33,787	-999,90	-999,90	-999,90	40,00
10:32:33,802	-999,90	-999,90	-999,90	40,00
10:32:33,818	-999,90	-999,90	-999,90	40,00
10:32:33,834	-999,90	-999,90	-999,90	40,00
10:32:33,850	-999,90	-999,90	-999,90	40,00
10:32:33,866	-999,90	-999,90	-999,90	40,00
10:32:33,882	-999,90	-999,90	-999,90	40,00
10:32:33,898	-999,90	-999,90	-999,90	40,00
10:32:33,914	-999,90	-999,90	-999,90	40,00
10:32:33,930	-999,90	-999,90	-999,90	40,00
10:32:33,946	-999,90	-999,90	-999,90	40,00
10:32:33,962	-999,90	-999,90	-999,90	40,00
10:32:33,978	-999,90	-999,90	-999,90	40,00
10:32:33,994	-999,90	-999,90	-999,90	40,00
10:32:34,010	-999,90	-999,90	-999,90	40,00
10:32:34,026	-999,90	-999,90	-999,90	40,00
10:32:34,042	-999,90	-999,90	-999,90	40,00
10:32:34,058	-999,90	-999,90	-999,90	40,00
10:32:34,074	-999,90	-999,90	-999,90	40,00
10:32:34,090	-999,90	-999,90	-999,90	40,00
10:32:34,106	-999,90	-999,90	-999,90	40,00
10:32:34,122	-999,90	-999,90	-999,90	40,00
10:32:34,138	-999,90	-999,90	-999,90	40,00
10:32:34,154	-999,90	-999,90	-999,90	40,00
10:32:34,170	-999,90	-999,90	-999,90	40,00
10:32:34,186	-999,90	-999,90	-999,90	40,00
10:32:34,202	-999,90	-999,90	-999,90	40,00
10:32:34,218	-999,90	-999,90	-999,90	40,00
10:32:34,234	-999,90	-999,90	-999,90	40,00
10:32:34,250	-999,90	-999,90	-999,90	40,00
10:32:34,267	-999,90	-999,90	-999,90	40,00
10:32:34,282	-999,90	-999,90	-999,90	40,00
10:32:34,298	-999,90	-999,90	-999,90	40,00
10:32:34,314	-999,90	-999,90	-999,90	40,00
10:32:34,330	-999,90	-999,90	-999,90	40,00
10:32:34,346	-999,90	-999,90	-999,90	40,00
10:32:34,362	-999,90	-999,90	-999,90	40,00
10:32:34,378	-999,90	-999,90	-999,90	40,00
10:32:34,394	-999,90	-999,90	-999,90	40,00
10:32:34,410	-999,90	-999,90	-999,90	40,00
10:32:34,427	-999,90	-999,90	-999,90	40,00
10:32:34,442	-999,90	-999,90	-999,90	40,00
10:32:34,458	-999,90	-999,90	-999,90	40,00
10:32:34,474	-999,90	-999,90	-999,90	40,00
10:32:34,490	-999,90	-999,90	-999,90	40,00
10:32:34,507	-999,90	-999,90	-999,90	40,00
10:32:34,523	-999,90	-999,90	-999,90	40,00
10:32:34,538	-999,90	-999,90	-999,90	40,00
10:32:34,554	-999,90	-999,90	-999,90	40,00
10:32:34,570	-999,90	-999,90	-999,90	40,00
10:32:34,586	-999,90	-999,90	-999,90	40,00
10:32:34,602	-999,90	-999,90	-999,90	40,00
10:32:34,618	-999,90	-999,90	-999,90	40,00
10:32:34,634	-999,90	-999,90	-999,90	40,00
10:32:34,650	-999,90	-999,90	-999,90	40,00
10:32:34,666	-999,90	-999,90	-999,90	40,00
10:32:34,682	-999,90	-999,90	-999,90	40,00
10:32:34,698	-999,90	-999,90	-999,90	40,00
10:32:34,715	-999,90	-999,90	-999,90	40,00
10:32:34,731	-999,90	-999,90	-999,90	40,00
10:32:34,747	-999,90	-999,90	-999,90	40,00
10:32:34,763	-999,90	-999,90	-999,90	40,00
10:32:34,779	-999,90	-999,90	-999,90	40,00
10:32:34,795	-999,90	-999,90	-999,90	40,00
10:32:34,811	-999,90	-999,90	-999,90	40,00
10:32:34,826	-999,90	-999,90	-999,90	40,00
10:32:34,843	-999,90	-999,90	-999,90	40,00
10:32:34,859	-999,90	-999,90	-999,90	40,00
10:32:34,874	-999,90	-999,90	-999,90	40,00
10:32:34,891	-999,90	-999,90	-999,90	40,00
10:32:34,906	-999,90	-999,90	-999,90	40,00
10:32:34,922	-999,90	-999,90	-999,90	40,00
10:32:34,939	-999,90	-999,90	-999,90	40,00
10:32:34,955	-999,90	-999,90	-999,90	40,00
10:32:34,971	-999,90	-999,90	-999,90	40,00
10:32:34,987	-999,90	-999,90	-999,90	40,00
10:32:35,003	-999,90	-999,90	-999,90	40,00
10:32:35,019	-999,90	-999,90	-999,90	40,00
10:32:35,034	-999,90	-999,90	-999,90	40,00
10:32:35,050	-999,90	-999,90	-999,90	40,00
10:32:35,066	-999,90	-999,90	-999,90	40,00
10:32:35,082	-999,90	-999,90	-999,90	40,00
10:32:35,099	-999,90	-999,90	-999,90	40,00
10:32:35,114	-999,90	-999,90	-999,90	40,00
10:32:35,131	-999,90	-999,90	-999,90	40,00
10:32:35,147	-999,90	-999,90	-999,90	40,00
10:32:35,163	-999,90	-999,90	-999,90	40,00
10:32:35,179	-999,90	-999,90	-999,90	40,00
10:32:35,195	-999,90	-999,90	-999,90	40,00
10:32:35,211	-999,90	-999,90	-999,90	40,00
10:32:35,227	-999,90	-999,90	-999,90	40,00
10:32:35,243	-999,90	-999,90	-999,90	40,00
10:32:35,259	-999,90	-999,90	-999,90	40,00
10:32:35,275	-999,90	-999,90	-999,90	40,00
10:32:35,291	-999,90	-999,90	-999,90	40,00
10:32:35,307	-999,90	-999,90	-999,90	40,00
10:32:35,323	-999,90	-999,90	-999,90	40,00
10:32:35,339	-999,90	-999,90	-999,90	40,00
10:32:35,355	-999,90	-999,90	-999,90	40,00
10:32:35,371	-999,90	-999,90	-999,90	40,00
10:32:35,387	-999,90	-999,90	-999,90	40,00
10:32:35,403	-999,90	-999,90	-999,90	40,00
10:32:35,419	-999,90	-999,90	-999,90	40,00
10:32:35,435	-999,90	-999,90	-999,90	40,00
10:32:35,451	-999,90	-999,90	-999,90	40,00
10:32:35,467	-999,90	-999,90	-999,90	40,00
10:32:35,483	-999,90	-999,90	-999,90	40,00
10:32:35,499	-999,90	-999,90	-999,90	40,00
10:32:35,515	-999,90	-999,90	-999,90	40,00
10:32:35,531	-999,90	-999,90	-999,90	40,00
10:32:35,547	-999,90	-999,90	-999,90	40,00
10:32:35,563	-999,90	-999,90	-999,90	40,00
10:32:35,579	-999,90	-999,90	-999,90	40,00
10:32:35,595	-999,90	-999,90	-999,90	40,00
10:32:35,611	-999,90	-999,90	-999,90	40,00
10:32:35,627	-999,90	-999,90	-999,90	40,00
10:32:35,643	-999,90	-999,90	-999,90	40,00
10:32:35,659	-999,90	-999,90	-999,90	40,00
10:32:35,675	-999,90	-999,90	-999,90	40,00
10:32:35,691	-999,90	-999,90	-999,90	40,00
10:32:35,707	-999,90	-999,90	-999,90	40,00
10:32:35,723	-999,90	-999,90	-999,90	40,00
10:32:35,739	-999,90	-999,90	-999,90	40,00
10:32:35,755	-999,90	-999,90	-999,90	40,00
10:32:35,771	-999,90	-999,90	-999,90	40,00
10:32:35,787	-999,90	-999,90	-999,90	40,00
10:32:35,803	-999,90	-999,90	-999,90	40,00
10:32:35,819	-999,90	-999,90	-999,90	40,00
10:32:35,835	-999,90	-999,90	-999,90	40,00
10:32:35,851	-999,90	-999,90	-999,90	40,00
10:32:35,867	-999,90	-999,90	-999,90	40,00
10:32:35,883	-999,90	-999,90	-999,90	40,00
10:32:35,899	-999,90	-999,90	-999,90	40,00
10:32:35,915	-999,90	-999,90	-999,90	40,00
10:32:35,931	-999,90	-999,90	-999,90	40,00
10:32:35,947	-999,90	-999,90	-999,90	40,00
10:32:35,963	-999,90	-999,90	-999,90	40,00
10:32:35,979	-999,90	-999,90	-999,90	40,00
10:32:35,995	-999,90	-999,90	-999,90	40,00
10:32:36,011	-999,90	-999,90	-999,90	40,00
10:32:36,027	-999,90	-999,90	-999,90	40,00
10:32:36,043	-999,90	-999,90	-999,90	40,00
10:32:36,059	-999,90	-999,90	-999,90	40,00
10:32:36,075	-999,90	-999,90	-999,90	40,00
10:32:36,091	-999,90	-999,90	-999,90	40,00
10:32:36,107	-999,90	-999,90	-999,90	40,00
10:32:36,123	-999,90	-999,90	-999,90	40,00
10:32:36,139	-999,90	-999,90	-999,90	40,00
10:32:36,155	-999,90	-999,90	-999,90	40,00
10:32:36,171	-999,90	-999,90	-999,90	40,00
10:32:36,187	-999,90	-999,90	-999,90	40,00
10:32:36,203	-999,90	-999,90	-999,90	40,00
10:32:36,219	-999,90	-999,90	-999,90	40,00
10:32:36,235	-999,90	-999,90	-999,90	40,00
10:32:36,251	-999,90	-999,90	-999,90	40,00
10:32:36,268	-999,90	-999,90	-999,90	40,00
10:32:36,283	-999,90	-999,90	-999,90	40,00
10:32:36,299	-999,90	-999,90	-999,90	40,00
10:32:36,315	-999,90	-999,90	-999,90	40,00
10:32:36,331	-999,90	-999,90	-999,90	40,00
10:32:36,347	-999,90	-999,90	-999,90	40,00
10:32:36,363	-999,90	-999,90	-999,90	40,00
10:32:36,379	-999,90	-999,90	-999,90	40,00
10:32:36,395	-999,90	-999,90	-999,90	40,00
10:32:36,411	-999,90	-999,90	-999,90	40,00
10:32:36,427	-999,90	-999,90	-999,90	40,00
10:32:36,443	-999,90	-999,90	-999,90	40,00
10:32:36,459	-999,90	-999,90	-999,90	40,00
10:32:36,475	-999,90	-999,90	-999,90	40,00
10:32:36,491	-999,90	-999,90	-999,90	40,00
10:32:36,507	-999,90	-999,90	-999,90	40,00
10:32:36,523	-999,90	-999,90	-999,90	40,00
10:32:36,539	-999,90	-999,90	-999,90	40,00
10:32:36,555	-999,90	-999,90	-999,90	40,00
10:32:36,571	-999,90	-999,90	-999,90	40,00
10:32:36,587	-999,90	-999,90	-999,90	40,00
10:32:36,603	-999,90	-999,90	-999,90	40,00
10:32:36,619	-999,90	-999,90	-999,90	40,00
10:32:36,635	-999,90	-999,90	-999,90	40,00
10:32:36,651	-999,90	-999,90	-999,90	40,00
10:32:36,667	-999,90	-999,90	-999,90	40,00
10:32:36,683	-999,90	-999,90	-999,90	40,00
10:32:36,699	-999,90	-999,90	-999,90	40,00
10:32:36,715	-999,90	-999,90	-999,90	40,00
10:32:36,731	-999,90	-999,90	-999,90	40,00
10:32:36,747	-999,90	-999,90	-999,90	40,00
10:32:36,763	-999,90	-999,90	-999,90	40,00
10:32:36,780	-999,90	-999,90	-999,90	40,00
10:32:36,796	-999,90	-999,90	-999,90	40,00
10:32:36,811	-999,90	-999,90	-999,90	40,00
10:32:36,827	-999,90	-999,90	-999,90	40,00
10:32:36,843	-999,90	-999,90	-999,90	40,00
10:32:36,859	-999,90	-999,90	-999,90	40,00
10:32:36,875	-999,90	-999,90	-999,90	40,00
10:32:36,891	-999,90	-999,90	-999,90	40,00
10:32:36,907	-999,90	-999,90	-999,90	40,00
10:32:36,923	-999,90	-999,90	-999,90	40,00
10:32:36,939	-999,90	-999,90	-999,90	40,00
10:32:36,955	-999,90	-999,90	-999,90	40,00
10:32:36,972	-999,90	-999,90	-999,90	40,00
10:32:36,988	-999,90	-999,90	-999,90	40,00
10:32:37,003	-999,90	-999,90	-999,90	40,00
10:32:37,020	-999,90	-999,90	-999,90	40,00
10:32:37,037	-999,90	-999,90	-999,90	40,00
10:32:37,051	-999,90	-999,90	-999,90	40,00
10:32:37,067	-999,90	-999,90	-999,90	40,00
10:32:37,083	-999,90	-999,90	-999,90	40,00
10:32:37,099	-999,90	-999,90	-999,90	40,00
10:32:37,115	-999,90	-999,90	-999,90	40,00
10:32:37,131	-999,90	-999,90	-999,90	40,00
10:32:37,148	-999,90	-999,90	-999,90	40,00
10:32:37,163	-999,90	-999,90	-999,90	40,00
10:32:37,180	-999,90	-999,90	-999,90	40,00
10:32:37,196	-999,90	-999,90	-999,90	40,00
10:32:37,212	-999,90	-999,90	-999,90	40,00
10:32:37,228	-999,90	-999,90	-999,90	40,00
10:32:37,244	-999,90	-999,90	-999,90	40,00
10:32:37,260	-999,90	-999,90	-999,90	40,00
10:32:37,276	-999,90	-999,90	-999,90	40,00
10:32:37,292	-999,90	-999,90	-999,90	40,00
10:32:37,308	-999,90	-999,90	-999,90	40,00
10:32:37,324	-999,90	-999,90	-999,90	40,00
10:32:37,340	-999,90	-999,90	-999,90	40,00
10:32:37,356	-999,90	-999,90	-999,90	40,00
10:32:37,372	-999,90	-999,90	-999,90	40,00
10:32:37,388	-999,90	-999,90	-999,90	40,00
10:32:37,404	-999,90	-999,90	-999,90	40,00
10:32:37,420	-999,90	-999,90	-999,90	40,00
10:32:37,436	-999,90	-999,90	-999,90	40,00
10:32:37,452	-999,90	-999,90	-999,90	40,00
10:32:37,468	-999,90	-999,90	-999,90	40,00
10:32:37,484	-999,90	-999,90	-999,90	40,00
10:32:37,500	-999,90	-999,90	-999,90	40,00
10:32:37,516	-999,90	-999,90	-999,90	40,00
10:32:37,532	-999,90	-999,90	-999,90	40,00
10:32:37,548	-999,90	-999,90	-999,90	40,00
10:32:37,564	-999,90	-999,90	-999,90	40,00
10:32:37,580	-999,90	-999,90	-999,90	40,00
10:32:37,596	-999,90	-999,90	-999,90	40,00
10:32:37,612	-999,90	-999,90	-999,90	40,00
10:32:37,628	-999,90	-999,90	-999,90	40,00
10:32:37,644	-999,90	-999,90	-999,90	40,00
10:32:37,660	-999,90	-999,90	-999,90	40,00
10:32:37,676	-999,90	-999,90	-999,90	40,00
10:32:37,692	-999,90	-999,90	-999,90	40,00
10:32:37,708	-999,90	-999,90	-999,90	40,00
10:32:37,724	-999,90	-999,90	-999,90	40,00
