	FR1	FR1	FR1	FR1
10:40:39,070	-999,90	1042,00	1035,00	40,00
10:40:39,086	-999,90	1042,00	1035,00	40,00
10:40:39,102	-999,90	1042,00	1035,00	40,00
10:40:39,118	-999,90	1041,00	1035,00	40,00
10:40:39,134	-999,90	1041,00	1035,00	40,00
10:40:39,150	-999,90	1041,00	1035,00	40,00
10:40:39,166	-999,90	1041,00	1035,00	40,00
10:40:39,182	-999,90	1041,00	1035,00	40,00
10:40:39,198	-999,90	1041,00	1035,00	40,00
10:40:39,214	-999,90	1041,00	1035,00	40,00
10:40:39,230	-999,90	1041,00	1035,00	40,00
10:40:39,246	-999,90	1040,00	1035,00	40,00
10:40:39,262	-999,90	1040,00	1034,00	40,00
10:40:39,278	-999,90	1040,00	1034,00	40,00
10:40:39,294	-999,90	1040,00	1034,00	40,00
10:40:39,310	-999,90	1037,00	1034,00	40,00
10:40:39,326	-999,90	1037,00	1033,00	40,00
10:40:39,342	-999,90	1037,00	1033,00	40,00
10:40:39,358	-999,90	1037,00	1033,00	40,00
10:40:39,374	-999,90	1037,00	1033,00	40,00
10:40:39,390	-999,90	1037,00	1033,00	40,00
10:40:39,406	-999,90	1037,00	1033,00	40,00
10:40:39,422	-999,90	1037,00	1033,00	40,00
10:40:39,438	-999,90	1037,00	1033,00	40,00
10:40:39,454	-999,90	1037,00	1032,00	40,00
10:40:39,470	-999,90	1037,00	1032,00	40,00
10:40:39,486	-999,90	1037,00	1032,00	40,00
10:40:39,502	-999,90	1037,00	1032,00	40,00
10:40:39,519	-999,90	1037,00	1032,00	40,00
10:40:39,534	-999,90	1037,00	1032,00	40,00
10:40:39,550	-999,90	1037,00	1032,00	40,00
10:40:39,566	-999,90	1037,00	1032,00	40,00
10:40:39,582	-999,90	1037,00	1032,00	40,00
10:40:39,598	-999,90	1037,00	1032,00	40,00
10:40:39,614	-999,90	1037,00	1032,00	40,00
10:40:39,630	-999,90	1035,00	1032,00	40,00
10:40:39,646	-999,90	1035,00	1031,00	40,00
10:40:39,662	-999,90	1035,00	1031,00	40,00
10:40:39,678	-999,90	1035,00	1031,00	40,00
10:40:39,695	-999,90	1035,00	1031,00	40,00
10:40:39,710	-999,90	1035,00	1030,00	40,00
10:40:39,726	-999,90	1035,00	1030,00	40,00
10:40:39,742	-999,90	1035,00	1030,00	40,00
10:40:39,758	-999,90	1035,00	1030,00	40,00
10:40:39,775	-999,90	1035,00	1030,00	40,00
10:40:39,791	-999,90	1035,00	1030,00	40,00
10:40:39,806	995,00	1035,00	1030,00	40,00
10:40:39,823	995,00	1035,00	1030,00	40,00
10:40:39,839	995,00	1035,00	1030,00	40,00
10:40:39,855	995,00	1035,00	1030,00	40,00
10:40:39,870	-999,90	1035,00	1030,00	40,00
10:40:39,886	-999,90	1035,00	1030,00	40,00
10:40:39,903	-999,90	1035,00	1029,00	40,00
10:40:39,919	-999,90	1035,00	1029,00	40,00
10:40:39,935	-999,90	1035,00	1029,00	40,00
10:40:39,951	-999,90	1035,00	1029,00	40,00
10:40:39,967	-999,90	1035,00	1028,00	40,00
10:40:39,983	-999,90	1035,00	1028,00	40,00
10:40:39,999	-999,90	1035,00	1028,00	40,00
10:40:40,015	-999,90	1034,00	1028,00	40,00
10:40:40,031	-999,90	1034,00	1028,00	40,00
10:40:40,047	-999,90	1034,00	1028,00	40,00
10:40:40,063	-999,90	1034,00	1028,00	40,00
10:40:40,079	-999,90	1033,00	1028,00	40,00
10:40:40,095	-999,90	1033,00	1028,00	40,00
10:40:40,111	-999,90	1033,00	1028,00	40,00
10:40:40,127	-999,90	1033,00	1028,00	40,00
10:40:40,143	-999,90	1033,00	1028,00	40,00
10:40:40,159	-999,90	1033,00	1027,00	40,00
10:40:40,175	-999,90	1033,00	1027,00	40,00
10:40:40,191	-999,90	1033,00	1027,00	40,00
10:40:40,207	-999,90	1033,00	1027,00	40,00
10:40:40,223	-999,90	1033,00	1027,00	40,00
10:40:40,239	-999,90	1033,00	1027,00	40,00
10:40:40,255	-999,90	1033,00	1027,00	40,00
10:40:40,271	-999,90	1032,00	1027,00	40,00
10:40:40,287	-999,90	1032,00	1026,00	40,00
10:40:40,303	-999,90	1032,00	1026,00	40,00
10:40:40,319	-999,90	1032,00	1026,00	40,00
10:40:40,335	-999,90	1030,00	1026,00	40,00
10:40:40,351	-999,90	1030,00	1026,00	40,00
10:40:40,367	-999,90	1030,00	1026,00	40,00
10:40:40,383	-999,90	1030,00	1026,00	40,00
10:40:40,399	-999,90	1030,00	1026,00	40,00
10:40:40,415	-999,90	1030,00	1026,00	40,00
10:40:40,431	-999,90	1030,00	1026,00	40,00
10:40:40,447	-999,90	1030,00	1026,00	40,00
10:40:40,463	-999,90	1030,00	1026,00	40,00
10:40:40,479	-999,90	1030,00	1026,00	40,00
10:40:40,495	-999,90	1030,00	1026,00	40,00
10:40:40,511	-999,90	1030,00	1026,00	40,00
10:40:40,527	-999,90	1032,00	1026,00	40,00
10:40:40,543	-999,90	1032,00	1026,00	40,00
10:40:40,559	-999,90	1032,00	1026,00	40,00
10:40:40,575	-999,90	1032,00	1026,00	40,00
10:40:40,591	-999,90	1032,00	1026,00	40,00
10:40:40,607	-999,90	1032,00	1026,00	40,00
10:40:40,623	-999,90	1032,00	1026,00	40,00
10:40:40,640	-999,90	1032,00	1026,00	40,00
10:40:40,671	-999,90	1031,00	1026,00	40,00
10:40:40,687	-999,90	1031,00	1025,00	40,00
10:40:40,703	-999,90	1031,00	1025,00	40,00
10:40:40,719	-999,90	1031,00	1025,00	40,00
10:40:40,735	-999,90	1030,00	1025,00	40,00
10:40:40,751	-999,90	1030,00	1023,00	40,00
10:40:40,767	-999,90	1030,00	1023,00	40,00
10:40:40,784	-999,90	1030,00	1023,00	40,00
10:40:40,799	-999,90	1021,00	1023,00	40,00
10:40:40,815	-999,90	1021,00	1017,00	40,00
10:40:40,831	-999,90	1021,00	1017,00	40,00
10:40:40,847	-999,90	1021,00	1017,00	40,00
10:40:40,863	-999,90	1018,00	1017,00	40,00
10:40:40,879	-999,90	1018,00	1015,00	40,00
10:40:40,895	-999,90	1018,00	1015,00	40,00
10:40:40,912	-999,90	1018,00	1015,00	40,00
10:40:40,927	-999,90	1023,00	1015,00	40,00
10:40:40,943	-999,90	1023,00	1015,00	40,00
10:40:40,959	-999,90	1023,00	1015,00	40,00
10:40:40,975	-999,90	1023,00	1015,00	40,00
10:40:40,991	-999,90	1035,00	1015,00	40,00
10:40:41,008	-999,90	1035,00	1025,00	40,00
10:40:41,023	-999,90	1035,00	1025,00	40,00
10:40:41,039	-999,90	1035,00	1025,00	40,00
10:40:41,055	-999,90	1033,00	1025,00	40,00
10:40:41,071	-999,90	1033,00	1027,00	40,00
10:40:41,087	-999,90	1033,00	1027,00	40,00
10:40:41,103	997,00	1033,00	1027,00	40,00
10:40:41,119	997,00	1040,00	1027,00	40,00
10:40:41,135	997,00	1040,00	1028,00	40,00
10:40:41,151	997,00	1040,00	1028,00	40,00
10:40:41,167	-999,90	1040,00	1028,00	40,00
10:40:41,183	-999,90	1028,00	1028,00	40,00
10:40:41,199	-999,90	1028,00	1021,00	40,00
10:40:41,215	-999,90	1028,00	1021,00	40,00
10:40:41,231	-999,90	1028,00	1021,00	40,00
10:40:41,247	-999,90	1029,00	1021,00	40,00
10:40:41,263	-999,90	1029,00	1022,00	40,00
10:40:41,279	-999,90	1029,00	1022,00	40,00
10:40:41,295	-999,90	1029,00	1022,00	40,00
10:40:41,311	-999,90	1028,00	1022,00	40,00
10:40:41,327	-999,90	1028,00	1022,00	40,00
10:40:41,343	-999,90	1028,00	1022,00	40,00
10:40:41,360	-999,90	1028,00	1022,00	40,00
10:40:41,375	-999,90	1032,00	1022,00	40,00
10:40:41,391	-999,90	1032,00	1027,00	40,00
10:40:41,407	-999,90	1032,00	1027,00	40,00
10:40:41,423	-999,90	1032,00	1027,00	40,00
10:40:41,439	-999,90	1045,00	1027,00	40,00
10:40:41,455	-999,90	1045,00	1037,00	40,00
10:40:41,471	-999,90	1045,00	1037,00	40,00
10:40:41,487	-999,90	1045,00	1037,00	40,00
10:40:41,503	-999,90	1045,00	1037,00	40,00
10:40:41,519	-999,90	1045,00	1025,00	40,00
10:40:41,535	-999,90	1045,00	1025,00	40,00
10:40:41,551	-999,90	1045,00	1025,00	40,00
10:40:41,567	-999,90	1003,00	1025,00	40,00
10:40:41,583	-999,90	1003,00	-999,90	40,00
10:40:41,599	-999,90	1003,00	-999,90	40,00
10:40:41,615	-999,90	1003,00	-999,90	40,00
10:40:41,631	-999,90	-999,90	-999,90	40,00
10:40:41,647	-999,90	-999,90	-999,90	40,00
10:40:41,663	-999,90	-999,90	-999,90	40,00
10:40:41,679	-999,90	-999,90	-999,90	40,00
10:40:41,695	-999,90	-999,90	-999,90	40,00
10:40:41,711	-999,90	-999,90	-999,90	40,00
10:40:41,727	-999,90	-999,90	-999,90	40,00
10:40:41,743	-999,90	-999,90	-999,90	40,00
10:40:41,759	-999,90	-999,90	-999,90	40,00
10:40:41,775	-999,90	-999,90	-999,90	40,00
10:40:41,791	-999,90	-999,90	-999,90	40,00
10:40:41,807	-999,90	-999,90	-999,90	40,00
10:40:41,823	-999,90	-999,90	-999,90	40,00
10:40:41,839	-999,90	-999,90	-999,90	40,00
10:40:41,855	-999,90	-999,90	-999,90	40,00
10:40:41,872	-999,90	-999,90	-999,90	40,00
10:40:41,887	-999,90	-999,90	-999,90	40,00
10:40:41,903	-999,90	-999,90	-999,90	40,00
10:40:41,919	-999,90	-999,90	-999,90	40,00
10:40:41,935	-999,90	-999,90	-999,90	40,00
10:40:41,951	-999,90	-999,90	-999,90	40,00
10:40:41,967	-999,90	-999,90	-999,90	40,00
10:40:41,983	-999,90	-999,90	-999,90	40,00
10:40:41,999	-999,90	-999,90	-999,90	40,00
10:40:42,015	-999,90	-999,90	-999,90	40,00
10:40:42,031	-999,90	-999,90	-999,90	40,00
10:40:42,048	-999,90	-999,90	-999,90	40,00
10:40:42,064	-999,90	-999,90	-999,90	40,00
10:40:42,079	-999,90	-999,90	-999,90	40,00
10:40:42,095	-999,90	-999,90	-999,90	40,00
10:40:42,111	-999,90	-999,90	-999,90	40,00
10:40:42,127	-999,90	-999,90	-999,90	40,00
10:40:42,143	-999,90	-999,90	-999,90	40,00
10:40:42,159	-999,90	-999,90	-999,90	40,00
10:40:42,176	-999,90	-999,90	-999,90	40,00
10:40:42,191	-999,90	-999,90	-999,90	40,00
10:40:42,208	-999,90	-999,90	-999,90	40,00
10:40:42,223	-999,90	-999,90	-999,90	40,00
10:40:42,239	-999,90	-999,90	-999,90	40,00
10:40:42,255	-999,90	-999,90	-999,90	40,00
10:40:42,272	-999,90	-999,90	-999,90	40,00
10:40:42,288	-999,90	-999,90	-999,90	40,00
10:40:42,303	-999,90	-999,90	-999,90	40,00
10:40:42,320	-999,90	-999,90	-999,90	40,00
10:40:42,336	-999,90	-999,90	-999,90	40,00
10:40:42,352	-999,90	-999,90	-999,90	40,00
10:40:42,368	-999,90	-999,90	-999,90	40,00
10:40:42,384	-999,90	-999,90	-999,90	40,00
10:40:42,400	-999,90	-999,90	-999,90	40,00
10:40:42,417	-999,90	-999,90	-999,90	40,00
10:40:42,431	-999,90	-999,90	-999,90	40,00
10:40:42,448	-999,90	-999,90	-999,90	40,00
10:40:42,464	-999,90	-999,90	-999,90	40,00
10:40:42,480	-999,90	-999,90	-999,90	40,00
10:40:42,496	-999,90	-999,90	-999,90	40,00
10:40:42,512	-999,90	-999,90	-999,90	40,00
10:40:42,528	-999,90	-999,90	-999,90	40,00
10:40:42,544	-999,90	-999,90	-999,90	40,00
10:40:42,560	-999,90	-999,90	-999,90	40,00
10:40:42,576	-999,90	-999,90	-999,90	40,00
10:40:42,592	-999,90	-999,90	-999,90	40,00
10:40:42,608	-999,90	-999,90	-999,90	40,00
10:40:42,624	-999,90	-999,90	-999,90	40,00
10:40:42,640	-999,90	-999,90	-999,90	40,00
10:40:42,656	-999,90	-999,90	-999,90	40,00
10:40:42,672	-999,90	-999,90	-999,90	40,00
10:40:42,688	-999,90	-999,90	-999,90	40,00
10:40:42,704	-999,90	-999,90	-999,90	40,00
10:40:42,720	-999,90	-999,90	-999,90	40,00
10:40:42,736	-999,90	-999,90	-999,90	40,00
10:40:42,752	-999,90	-999,90	-999,90	40,00
10:40:42,768	-999,90	-999,90	-999,90	40,00
10:40:42,784	-999,90	-999,90	-999,90	40,00
10:40:42,800	-999,90	-999,90	-999,90	40,00
10:40:42,816	-999,90	-999,90	-999,90	40,00
10:40:42,832	-999,90	-999,90	-999,90	40,00
10:40:42,848	-999,90	-999,90	-999,90	40,00
10:40:42,864	-999,90	-999,90	-999,90	40,00
10:40:42,880	-999,90	-999,90	-999,90	40,00
10:40:42,896	-999,90	-999,90	-999,90	40,00
10:40:42,912	-999,90	-999,90	-999,90	40,00
10:40:42,928	-999,90	-999,90	-999,90	40,00
10:40:42,944	-999,90	-999,90	-999,90	40,00
10:40:42,960	-999,90	-999,90	-999,90	40,00
10:40:42,976	-999,90	-999,90	-999,90	40,00
10:40:42,992	-999,90	-999,90	-999,90	40,00
10:40:43,008	-999,90	-999,90	-999,90	40,00
10:40:43,024	-999,90	-999,90	-999,90	40,00
10:40:43,040	-999,90	-999,90	-999,90	40,00
10:40:43,056	-999,90	-999,90	-999,90	40,00
10:40:43,072	-999,90	-999,90	-999,90	40,00
10:40:43,088	-999,90	-999,90	-999,90	40,00
10:40:43,104	-999,90	-999,90	-999,90	40,00
10:40:43,120	-999,90	-999,90	-999,90	40,00
10:40:43,136	-999,90	-999,90	-999,90	40,00
10:40:43,152	-999,90	-999,90	-999,90	40,00
10:40:43,168	-999,90	-999,90	-999,90	40,00
10:40:43,184	-999,90	-999,90	-999,90	40,00
10:40:43,200	-999,90	-999,90	-999,90	40,00
10:40:43,216	-999,90	-999,90	-999,90	40,00
10:40:43,232	-999,90	-999,90	-999,90	40,00
10:40:43,248	-999,90	-999,90	-999,90	40,00
10:40:43,264	-999,90	-999,90	-999,90	40,00
10:40:43,280	-999,90	-999,90	-999,90	40,00
10:40:43,296	-999,90	-999,90	-999,90	40,00
10:40:43,312	-999,90	-999,90	-999,90	40,00
10:40:43,328	-999,90	-999,90	-999,90	40,00
10:40:43,344	-999,90	-999,90	-999,90	40,00
10:40:43,360	-999,90	-999,90	-999,90	40,00
10:40:43,376	-999,90	-999,90	-999,90	40,00
10:40:43,392	-999,90	-999,90	-999,90	40,00
10:40:43,408	-999,90	-999,90	-999,90	40,00
10:40:43,424	-999,90	-999,90	-999,90	40,00
10:40:43,440	-999,90	-999,90	-999,90	40,00
10:40:43,456	-999,90	-999,90	-999,90	40,00
10:40:43,472	-999,90	-999,90	-999,90	40,00
10:40:43,488	-999,90	-999,90	-999,90	40,00
10:40:43,504	-999,90	-999,90	-999,90	40,00
10:40:43,520	-999,90	-999,90	-999,90	40,00
10:40:43,536	-999,90	-999,90	-999,90	40,00
10:40:43,552	-999,90	-999,90	-999,90	40,00
10:40:43,568	-999,90	-999,90	-999,90	40,00
10:40:43,584	-999,90	-999,90	-999,90	40,00
10:40:43,600	-999,90	-999,90	-999,90	40,00
10:40:43,616	-999,90	-999,90	-999,90	40,00
10:40:43,632	-999,90	-999,90	-999,90	40,00
10:40:43,648	-999,90	-999,90	-999,90	40,00
10:40:43,664	-999,90	-999,90	-999,90	40,00
10:40:43,680	-999,90	-999,90	-999,90	40,00
10:40:43,696	-999,90	-999,90	-999,90	40,00
10:40:43,712	-999,90	-999,90	-999,90	40,00
10:40:43,728	-999,90	-999,90	-999,90	40,00
10:40:43,744	-999,90	-999,90	-999,90	40,00
10:40:43,760	-999,90	-999,90	-999,90	40,00
10:40:43,776	-999,90	-999,90	-999,90	40,00
10:40:43,793	-999,90	-999,90	-999,90	40,00
10:40:43,809	-999,90	-999,90	-999,90	40,00
10:40:43,824	-999,90	-999,90	-999,90	40,00
10:40:43,840	-999,90	-999,90	-999,90	40,00
10:40:43,856	-999,90	-999,90	-999,90	40,00
10:40:43,874	-999,90	-999,90	-999,90	40,00
10:40:43,888	-999,90	-999,90	-999,90	40,00
10:40:43,904	-999,90	-999,90	-999,90	40,00
10:40:43,920	-999,90	-999,90	-999,90	40,00
10:40:43,936	-999,90	-999,90	-999,90	40,00
10:40:43,952	-999,90	-999,90	-999,90	40,00
10:40:43,968	-999,90	-999,90	-999,90	40,00
10:40:43,985	-999,90	-999,90	-999,90	40,00
10:40:44,000	-999,90	-999,90	-999,90	40,00
10:40:44,017	-999,90	-999,90	-999,90	40,00
10:40:44,032	-999,90	-999,90	-999,90	40,00
10:40:44,048	-999,90	-999,90	-999,90	40,00
10:40:44,064	-999,90	-999,90	-999,90	40,00
10:40:44,080	-999,90	-999,90	-999,90	40,00
10:40:44,097	-999,90	-999,90	-999,90	40,00
10:40:44,112	-999,90	-999,90	-999,90	40,00
10:40:44,128	-999,90	-999,90	-999,90	40,00
10:40:44,161	-999,90	-999,90	-999,90	40,00
10:40:44,176	-999,90	-999,90	-999,90	40,00
10:40:44,192	-999,90	-999,90	-999,90	40,00
10:40:44,208	-999,90	-999,90	-999,90	40,00
10:40:44,225	-999,90	-999,90	-999,90	40,00
10:40:44,241	-999,90	-999,90	-999,90	40,00
10:40:44,257	-999,90	-999,90	-999,90	40,00
10:40:44,273	-999,90	-999,90	-999,90	40,00
10:40:44,289	-999,90	-999,90	-999,90	40,00
10:40:44,304	-999,90	-999,90	-999,90	40,00
10:40:44,320	-999,90	-999,90	-999,90	40,00
10:40:44,336	-999,90	-999,90	-999,90	40,00
10:40:44,353	-999,90	-999,90	-999,90	40,00
10:40:44,368	-999,90	-999,90	-999,90	40,00
10:40:44,385	-999,90	-999,90	-999,90	40,00
10:40:44,401	-999,90	-999,90	-999,90	40,00
10:40:44,416	-999,90	-999,90	-999,90	40,00
10:40:44,433	-999,90	-999,90	-999,90	40,00
10:40:44,449	-999,90	-999,90	-999,90	40,00
10:40:44,465	-999,90	-999,90	-999,90	40,00
10:40:44,481	-999,90	-999,90	-999,90	40,00
10:40:44,497	-999,90	-999,90	-999,90	40,00
10:40:44,513	-999,90	-999,90	-999,90	40,00
10:40:44,529	-999,90	-999,90	-999,90	40,00
10:40:44,545	-999,90	-999,90	-999,90	40,00
10:40:44,561	-999,90	-999,90	-999,90	40,00
10:40:44,577	-999,90	-999,90	-999,90	40,00
10:40:44,593	-999,90	-999,90	-999,90	40,00
10:40:44,609	-999,90	-999,90	-999,90	40,00
10:40:44,625	-999,90	-999,90	-999,90	40,00
10:40:44,641	-999,90	-999,90	-999,90	40,00
10:40:44,657	-999,90	-999,90	-999,90	40,00
10:40:44,673	-999,90	-999,90	-999,90	40,00
10:40:44,689	-999,90	-999,90	-999,90	40,00
10:40:44,705	-999,90	-999,90	-999,90	40,00
10:40:44,721	-999,90	-999,90	-999,90	40,00
10:40:44,737	-999,90	-999,90	-999,90	40,00
10:40:44,753	-999,90	-999,90	-999,90	40,00
10:40:44,769	-999,90	-999,90	-999,90	40,00
10:40:44,785	-999,90	-999,90	-999,90	40,00
10:40:44,801	-999,90	-999,90	-999,90	40,00
10:40:44,817	-999,90	-999,90	-999,90	40,00
10:40:44,833	-999,90	-999,90	-999,90	40,00
10:40:44,849	-999,90	-999,90	-999,90	40,00
10:40:44,865	-999,90	-999,90	-999,90	40,00
10:40:44,881	-999,90	-999,90	-999,90	40,00
10:40:44,897	-999,90	-999,90	-999,90	40,00
10:40:44,913	-999,90	-999,90	-999,90	40,00
10:40:44,929	-999,90	-999,90	-999,90	40,00
10:40:44,945	-999,90	-999,90	-999,90	40,00
10:40:44,961	-999,90	-999,90	-999,90	40,00
10:40:44,977	-999,90	-999,90	-999,90	40,00
10:40:44,993	-999,90	-999,90	-999,90	40,00
10:40:45,009	-999,90	-999,90	-999,90	40,00
10:40:45,025	-999,90	-999,90	-999,90	40,00
10:40:45,041	-999,90	-999,90	-999,90	40,00
10:40:45,057	-999,90	-999,90	-999,90	40,00
10:40:45,073	-999,90	-999,90	-999,90	40,00
10:40:45,089	-999,90	-999,90	-999,90	40,00
10:40:45,105	-999,90	-999,90	-999,90	40,00
10:40:45,121	-999,90	-999,90	-999,90	40,00
10:40:45,137	-999,90	-999,90	-999,90	40,00
10:40:45,153	-999,90	-999,90	-999,90	40,00
10:40:45,169	-999,90	-999,90	-999,90	40,00
10:40:45,185	-999,90	-999,90	-999,90	40,00
10:40:45,201	-999,90	-999,90	-999,90	40,00
10:40:45,217	-999,90	-999,90	-999,90	40,00
10:40:45,233	-999,90	-999,90	-999,90	40,00
10:40:45,249	-999,90	-999,90	-999,90	40,00
10:40:45,265	-999,90	-999,90	-999,90	40,00
10:40:45,281	-999,90	-999,90	-999,90	40,00
10:40:45,297	-999,90	-999,90	-999,90	40,00
10:40:45,313	-999,90	-999,90	-999,90	40,00
10:40:45,329	-999,90	-999,90	-999,90	40,00
10:40:45,345	-999,90	-999,90	-999,90	40,00
10:40:45,361	-999,90	-999,90	-999,90	40,00
10:40:45,377	-999,90	-999,90	-999,90	40,00
10:40:45,393	-999,90	-999,90	-999,90	40,00
10:40:45,409	-999,90	-999,90	-999,90	40,00
10:40:45,425	-999,90	-999,90	-999,90	40,00
10:40:45,441	-999,90	-999,90	-999,90	40,00
10:40:45,457	-999,90	-999,90	-999,90	40,00
10:40:45,473	-999,90	-999,90	-999,90	40,00
10:40:45,489	-999,90	-999,90	-999,90	40,00
10:40:45,505	-999,90	-999,90	-999,90	40,00
10:40:45,521	-999,90	-999,90	-999,90	40,00
10:40:45,537	-999,90	-999,90	-999,90	40,00
10:40:45,553	-999,90	-999,90	-999,90	40,00
10:40:45,569	-999,90	-999,90	-999,90	40,00
10:40:45,585	-999,90	-999,90	-999,90	40,00
10:40:45,601	-999,90	-999,90	-999,90	40,00
10:40:45,617	-999,90	-999,90	-999,90	40,00
10:40:45,633	-999,90	-999,90	-999,90	40,00
10:40:45,649	-999,90	-999,90	-999,90	40,00
10:40:45,665	-999,90	-999,90	-999,90	40,00
10:40:45,681	-999,90	-999,90	-999,90	40,00
10:40:45,697	-999,90	-999,90	-999,90	40,00
10:40:45,713	-999,90	-999,90	-999,90	40,00
10:40:45,729	-999,90	-999,90	-999,90	40,00
10:40:45,745	-999,90	-999,90	-999,90	40,00
10:40:45,761	-999,90	-999,90	-999,90	40,00
10:40:45,777	-999,90	-999,90	-999,90	40,00
10:40:45,793	-999,90	-999,90	-999,90	40,00
10:40:45,809	-999,90	-999,90	-999,90	40,00
10:40:45,826	-999,90	-999,90	-999,90	40,00
10:40:45,841	-999,90	-999,90	-999,90	40,00
10:40:45,857	-999,90	-999,90	-999,90	40,00
10:40:45,874	-999,90	-999,90	-999,90	40,00
10:40:45,889	-999,90	-999,90	-999,90	40,00
10:40:45,905	-999,90	-999,90	-999,90	40,00
10:40:45,921	-999,90	-999,90	-999,90	40,00
10:40:45,937	-999,90	-999,90	-999,90	40,00
10:40:45,953	-999,90	-999,90	-999,90	40,00
10:40:45,969	-999,90	-999,90	-999,90	40,00
10:40:45,985	-999,90	-999,90	-999,90	40,00
10:40:46,001	-999,90	-999,90	-999,90	40,00
10:40:46,017	-999,90	-999,90	-999,90	40,00
10:40:46,035	-999,90	-999,90	-999,90	40,00
10:40:46,065	-999,90	-999,90	-999,90	40,00
10:40:46,081	-999,90	-999,90	-999,90	40,00
10:40:46,097	-999,90	-999,90	-999,90	40,00
10:40:46,113	-999,90	-999,90	-999,90	40,00
10:40:46,129	-999,90	-999,90	-999,90	40,00
10:40:46,145	-999,90	-999,90	-999,90	40,00
10:40:46,162	-999,90	-999,90	-999,90	40,00
10:40:46,177	-999,90	-999,90	-999,90	40,00
10:40:46,193	-999,90	-999,90	-999,90	40,00
10:40:46,209	-999,90	-999,90	-999,90	40,00
10:40:46,225	-999,90	-999,90	-999,90	40,00
10:40:46,241	-999,90	-999,90	-999,90	40,00
10:40:46,257	-999,90	-999,90	-999,90	40,00
10:40:46,273	-999,90	-999,90	-999,90	40,00
10:40:46,289	-999,90	-999,90	-999,90	40,00
10:40:46,305	-999,90	-999,90	-999,90	40,00
10:40:46,321	-999,90	-999,90	-999,90	40,00
10:40:46,337	-999,90	-999,90	-999,90	40,00
10:40:46,353	-999,90	-999,90	-999,90	40,00
10:40:46,369	-999,90	-999,90	-999,90	40,00
10:40:46,385	-999,90	-999,90	-999,90	40,00
10:40:46,402	-999,90	-999,90	-999,90	40,00
10:40:46,417	-999,90	-999,90	-999,90	40,00
10:40:46,434	-999,90	-999,90	-999,90	40,00
10:40:46,449	-999,90	-999,90	-999,90	40,00
10:40:46,465	-999,90	-999,90	-999,90	40,00
10:40:46,481	-999,90	-999,90	-999,90	40,00
10:40:46,497	-999,90	-999,90	-999,90	40,00
10:40:46,513	-999,90	-999,90	-999,90	40,00
10:40:46,529	-999,90	-999,90	-999,90	40,00
10:40:46,545	-999,90	-999,90	-999,90	40,00
10:40:46,561	-999,90	-999,90	-999,90	40,00
10:40:46,578	-999,90	-999,90	-999,90	40,00
10:40:46,593	-999,90	-999,90	-999,90	40,00
10:40:46,610	-999,90	-999,90	-999,90	40,00
10:40:46,625	-999,90	-999,90	-999,90	40,00
10:40:46,642	-999,90	-999,90	-999,90	40,00
10:40:46,658	-999,90	-999,90	-999,90	40,00
10:40:46,674	-999,90	-999,90	-999,90	40,00
10:40:46,690	-999,90	-999,90	-999,90	40,00
10:40:46,706	-999,90	-999,90	-999,90	40,00
10:40:46,722	-999,90	-999,90	-999,90	40,00
10:40:46,738	-999,90	-999,90	-999,90	40,00
10:40:46,754	-999,90	-999,90	-999,90	40,00
10:40:46,770	-999,90	-999,90	-999,90	40,00
10:40:46,786	-999,90	-999,90	-999,90	40,00
10:40:46,802	-999,90	-999,90	-999,90	40,00
10:40:46,818	-999,90	-999,90	-999,90	40,00
10:40:46,834	-999,90	-999,90	-999,90	40,00
10:40:46,850	-999,90	-999,90	-999,90	40,00
10:40:46,866	-999,90	-999,90	-999,90	40,00
10:40:46,882	-999,90	-999,90	-999,90	40,00
10:40:46,897	-999,90	-999,90	-999,90	40,00
10:40:46,914	-999,90	-999,90	-999,90	40,00
10:40:46,930	-999,90	-999,90	-999,90	40,00
10:40:46,946	-999,90	-999,90	-999,90	40,00
10:40:46,962	-999,90	-999,90	-999,90	40,00
10:40:46,978	-999,90	-999,90	-999,90	40,00
10:40:46,994	-999,90	-999,90	-999,90	40,00
10:40:47,010	-999,90	-999,90	-999,90	40,00
10:40:47,026	-999,90	-999,90	-999,90	40,00
10:40:47,042	-999,90	-999,90	-999,90	40,00
10:40:47,058	-999,90	-999,90	-999,90	40,00
10:40:47,074	-999,90	-999,90	-999,90	40,00
10:40:47,090	-999,90	-999,90	-999,90	40,00
10:40:47,106	-999,90	-999,90	-999,90	40,00
10:40:47,122	-999,90	-999,90	-999,90	40,00
10:40:47,138	-999,90	-999,90	-999,90	40,00
10:40:47,154	-999,90	-999,90	-999,90	40,00
10:40:47,170	-999,90	-999,90	-999,90	40,00
10:40:47,186	-999,90	-999,90	-999,90	40,00
10:40:47,202	-999,90	-999,90	-999,90	40,00
10:40:47,218	-999,90	-999,90	-999,90	40,00
10:40:47,234	-999,90	-999,90	-999,90	40,00
10:40:47,250	-999,90	-999,90	-999,90	40,00
10:40:47,266	-999,90	-999,90	-999,90	40,00
10:40:47,282	-999,90	-999,90	-999,90	40,00
10:40:47,298	-999,90	-999,90	-999,90	40,00
10:40:47,314	-999,90	-999,90	-999,90	40,00
10:40:47,330	-999,90	-999,90	-999,90	40,00
10:40:47,346	-999,90	-999,90	-999,90	40,00
10:40:47,362	-999,90	-999,90	-999,90	40,00
10:40:47,378	-999,90	-999,90	-999,90	40,00
10:40:47,394	-999,90	-999,90	-999,90	40,00
